0.01262252270244879,-0.2963370693209342,-0.216278715866963,Walls,020768371,
-0.044225076950576536,1.0727718563726043,-1.1962787158669812,Walls,020768371,
-0.004331234994802813,0.2686134507247928,-0.3202787158669764,Walls,020768371,
0.018320693948075117,1.2599925457813654,0.3587212841330256,Walls,020768371,
-0.029134849061600576,0.393353623601179,-1.1872787158669666,Walls,020768371,
-0.030704658067103097,1.2599228335894352,-0.598278715866968,Walls,020768371,
0.02155442207727809,0.5287766932436924,0.158721284133037,Walls,020768371,
-0.007168635994313277,-0.2675254390748236,-1.004278715866974,Walls,020768371,
0.010374131545850318,1.468894585374052,0.2277212841330254,Walls,020768371,
-0.016219198368455423,0.5895270315013548,-0.8062787158669948,Walls,020768371,
-0.05123644712691977,0.7827923214252834,-1.2172787158669678,Walls,020768371,
0.03217070363563401,0.19674093528099235,0.08172128413301039,Walls,020768371,
0.012289122800600794,0.22559527193079276,-0.15627871586698916,Walls,020768371,
0.029233608789601462,-0.20918363095498904,-0.04427871586699439,Walls,020768371,
-0.08285524983143411,1.4871588249698178,-1.6182787158669782,Walls,020768371,
-0.04390059270012081,1.1980303678996407,-1.284278715866975,Walls,020768371,
0.006667930536698563,1.4486371404690246,0.20472128413302926,Walls,020768371,
-0.0042438006703751086,-0.25032731887731785,-0.8572787158669826,Walls,020768371,
-0.04266406247868737,0.5798984717860165,-1.0852787158669912,Walls,020768371,
-0.05156972591098885,1.0312296352999581,-1.3882787158669885,Walls,020768371,
-0.012679967089050947,0.9845503394743744,-0.6632787158669657,Walls,020768371,
-0.020637295106419984,1.064174964627803,-0.7072787158669769,Walls,020768371,
-0.04586632699401072,0.9384031237809225,-1.1382787158669885,Walls,020768371,
-0.010245447895252724,0.9936856071932212,-0.5682787158669669,Walls,020768371,
0.004240132921145445,0.04979477772807428,-0.28227871586699393,Walls,020768371,
-0.04001332442292416,1.4577454023996594,-0.48927871586698757,Walls,020768371,
-0.016219554425314087,0.07250779588252243,-0.5942787158669773,Walls,020768371,
0.007037498764750794,1.5718836958745541,0.041721284133018344,Walls,020768371,
-0.04843604768508136,-0.08679112929291222,-1.5682787158669669,Walls,020768371,
-0.05181283673989334,1.2756430369315481,-1.2342787158669921,Walls,020768371,
-0.004882284279696947,1.7484892415750508,0.18672128413302858,Walls,020768371,
-0.03946887559849621,1.0940816791944528,-1.3142787158669762,Walls,020768371,
-0.06823542186701026,1.072278564376127,-1.6452787158669935,Walls,020768371,
-0.024056134540566987,0.036948718109108825,-1.15227871586697,Walls,020768371,
-0.009310255669342737,0.49480403265324213,-0.5372787158669894,Walls,020768371,
0.037404961595845165,-0.16261283545699,0.14972128413302244,Walls,020768371,
-0.073863990090965,0.2913898852292576,-1.6582787158669703,Walls,020768371,
-0.07712632708561706,1.6367387682916856,-1.615278715866964,Walls,020768371,
-0.01856478933093264,0.32090002577958643,-0.973278715866968,Walls,020768371,
-0.059699682719648095,-0.01931839016211967,-1.659278715866975,Walls,020768371,
-0.08214211437877772,1.2477212726982074,-1.6272787158669644,Walls,020768371,
-0.0562040415109184,0.6371659055316385,-1.4822787158669826,Walls,020768371,
-0.05070984155273983,1.1625390431841325,-1.4042787158669796,Walls,020768371,
-0.017773014087461902,-0.0637824706924377,-0.6002787158669776,Walls,020768371,
-0.04703879213753659,0.5535424147893551,-1.1102787158669685,Walls,020768371,
-0.016923539287498457,0.45526875837126823,-0.8252787158669719,Walls,020768371,
-0.026216614198100174,1.5267638114437077,-0.558278715866976,Walls,020768371,
-0.04733169165630535,-0.21792232465755745,-1.5532787158669805,Walls,020768371,
-0.007256070318740981,0.25141533052730125,-0.2962787158669755,Walls,020768371,
0.0037430952127319728,1.4314390202715472,0.039721284133008794,Walls,020768371,
0.020079125031363887,0.003717274226552547,-0.07227871586698598,Walls,020768371,
-0.048055713841884895,0.16573284055190385,-1.4122787158669894,Walls,020768371,
-0.04360954314507559,1.1930268401285034,-1.025278715866989,Walls,020768371,
0.009838254263447865,1.2193194807751908,0.3347212841330247,Walls,020768371,
-0.03136676975706543,0.8822307743558397,-0.9042787158669796,Walls,020768371,
-0.019833260340911707,1.0682189141942402,-0.6592787158669751,Walls,020768371,
-0.035387878689912,-0.41157044711635393,-1.5462787158669755,Walls,020768371,
-0.02897781171550129,0.6498537899544701,-1.0352787158669798,Walls,020768371,
-0.051212061148115495,1.2827689802858018,-1.2572787158669883,Walls,020768371,
-0.027336561672067106,0.7842225225461519,-1.0232787158669794,Walls,020768371,
-0.007252382338757357,1.253380604369859,-0.24627871586699257,Walls,020768371,
0.004030812844566967,0.9414894542766561,0.050721284133032896,Walls,020768371,
0.007878580872406005,0.0710795538957214,-0.37827871586696915,Walls,020768371,
0.007810827814486387,0.07210688515832686,-0.45127871586697665,Walls,020768371,
0.030762377854378187,0.4452436246396658,0.32972128413302926,Walls,020768371,
0.009446494129710103,1.3386125087525116,0.035721284133018116,Walls,020768371,
-0.05586035316856375,0.0009867704774180197,-1.6102787158669685,Walls,020768371,
-0.06552817819417989,-0.3121790372974189,-1.7522787158669644,Walls,020768371,
-0.047014406158732314,1.0535190736498592,-1.126278715866988,Walls,020768371,
0.030596068800056386,0.3189150754462915,0.2057212841330056,Walls,020768371,
0.030059174785398213,0.053415147489964454,0.19472128413300993,Walls,020768371,
0.006617308615309625,-0.3277844444700335,-0.6802787158669901,Walls,020768371,
-0.0286233577580024,0.14295206933952187,-1.216278715866963,Walls,020768371,
-0.024749709844465784,0.03196785941826619,-1.1272787158669644,Walls,020768371,
-0.0008127017141621451,1.1656253736798803,-0.1612787158669846,Walls,020768371,
-0.08200946301148271,1.0042447801909802,-1.7432787158669782,Walls,020768371,
0.019208831114829295,0.26014968752193823,-0.011278715866978928,Walls,020768371,
-0.0674280551783486,1.5612685521662897,-1.497278715866969,Walls,020768371,
0.0011059775206003764,0.9242913340791787,0.0027212841330310766,Walls,020768371,
-0.025297369474296616,-0.36280948297731896,-1.2762787158669653,Walls,020768371,
-0.06671444255105463,1.565355208136431,-1.5202787158669935,Walls,020768371,
0.03226890357517753,-0.19292241988187442,0.05172128413300925,Walls,020768371,
-0.029209679754623963,1.267068814267084,-0.6212787158669926,Walls,020768371,
0.009948713725057345,1.2183825716508139,0.05172128413300925,Walls,020768371,
-0.030688308723748392,0.2570633570261762,-1.1672787158669848,Walls,020768371,
0.02148631296252823,0.012784788887479692,-0.04827871586698507,Walls,020768371,
-0.031501971254337846,-0.13382821099910558,-1.4032787158669748,Walls,020768371,
-0.050224104366018096,1.7676923494292467,-1.3992787158669842,Walls,020768371,
0.03155529094788356,-0.19700907585200156,0.12572128413302153,Walls,020768371,
0.019948323627849263,1.0236620339518012,0.38172128413302175,Walls,020768371,
0.016206971024720573,0.3741505157469973,-0.19827871586699075,Walls,020768371,
0.005815123813581735,0.44463987318156484,-0.369278715866983,Walls,020768371,
-0.05337223618711029,1.7544704257402444,-1.423278715866985,Walls,020768371,
-0.07474285554949667,1.1610611263287396,-1.5222787158669746,Walls,020768371,
0.011696735250060541,0.3498491212755326,-0.4632787158669771,Walls,020768371,
-0.004395300072681962,1.2716060558299844,-0.12927871586697393,Walls,020768371,
0.017646099744487387,0.25403103810689487,-0.20427871586699098,Walls,020768371,
-0.0053792642562005,0.7705343126489268,-0.4352787158669855,Walls,020768371,
-0.03350589074043775,1.3689628404470326,-0.9712787158669869,Walls,020768371,
-0.023237646179902427,1.1722353559573477,-0.626278715866988,Walls,020768371,
0.013963451482615241,-0.026793191798169858,-0.4112787158669846,Walls,020768371,
0.010188003508650567,-0.30547233703978094,-0.19227871586699052,Walls,020768371,
-0.0342243291977784,0.6204811146539626,-1.2272787158669871,Walls,020768371,
-0.026710262251450345,1.0337549207413232,-0.7552787158669787,Walls,020768371,
-0.03187492913751022,1.6175783668412222,-0.5382787158669657,Walls,020768371,
-0.027830088607609937,0.017718604466701038,-1.298278715866985,Walls,020768371,
-0.06254825117563634,1.7088165020432555,-1.4962787158669926,Walls,020768371,
-0.04877421003116389,1.7768502862283881,-1.3522787158669871,Walls,020768371,
-0.015085630530828453,1.7027675648201708,-0.2102787158669912,Walls,020768371,
-0.03775654057401745,1.7123691187472545,-0.6732787158669851,Walls,020768371,
0.019980569034933282,-0.12363860622942724,-0.27127871586696983,Walls,020768371,
-0.009080416443689288,1.7342149399692701,-0.06927871586697165,Walls,020768371,
-0.019869549784894858,0.6965350449140786,-0.9142787158669705,Walls,020768371,
0.03537195141867322,-0.17768854007135104,0.17372128413302335,Walls,020768371,
-0.07142578291715473,1.3024904267906763,-1.6012787158669823,Walls,020768371,
0.014578203494940212,0.8680512315961906,0.11372128413302107,Walls,020768371,
0.005490639563097588,0.3193813616545427,-0.24727871586696892,Walls,020768371,
-0.01564703164206982,1.210786005380406,-0.5302787158669844,Walls,020768371,
0.02780673959192903,0.2996622927235606,0.34972128413301107,Walls,020768371,
-0.008837782789450799,1.2462773300959284,-0.15227871586697006,Walls,020768371,
-0.0492293168354454,0.03844233557996546,-1.4622787158669723,Walls,020768371,
0.017300205381493683,-0.40327732967573837,-0.5322787158669939,Walls,020768371,
0.017681912013804535,0.3821906991453332,-0.17427871586698984,Walls,020768371,
-0.03443757219344867,-0.28030374563586946,-1.2942787158669944,Walls,020768371,
0.012357709090016655,0.9851113845287571,0.09772128413302994,Walls,020768371,
0.01928734978789315,0.3883997706985909,-0.0052787158669787,Walls,020768371,
-0.019421462883778773,0.9480316834962466,-0.7602787158669742,Walls,020768371,
-0.008028164295703633,0.1181843886598486,-0.6892787158669762,Walls,020768371,
-0.014087988251711536,0.21493938095287746,-0.9002787158669889,Walls,020768371,
0.03692391717389931,-0.3008473050955942,0.22472128413301107,Walls,020768371,
-0.061549775664994755,0.981531762036532,-1.6512787158669653,Walls,020768371,
-0.017424264975952397,0.8349477270721692,-0.8542787158669682,Walls,020768371,
0.01792673974121861,0.6367693315153318,0.302721284133014,Walls,020768371,
-0.04755837780849426,1.6607070050968318,-1.1652787158669753,Walls,020768371,
0.021161949829851423,-0.3859687500166231,-0.16627871586698006,Walls,020768371,
-0.02334252191330144,0.041035374079221754,-0.9092787158669751,Walls,020768371,
0.003263067523070262,1.3091293739903804,-0.011278715866978928,Walls,020768371,
0.00114820674968108,0.6808575479756556,-0.46927871586697734,Walls,020768371,
-0.016905093093763313,1.5703630726154714,-0.18327871586697597,Walls,020768371,
-0.054219103125129564,0.13535550306911404,-1.6562787158669892,Walls,020768371,
-0.042028968524457255,0.4557350445795052,-1.4102787158669798,Walls,020768371,
0.01221060412753694,0.09734518875415432,-0.40327871586697484,Walls,020768371,
0.009691982532464394,1.0920967288611578,0.024721284133022436,Walls,020768371,
-0.005845194407564591,1.2624481190307861,-0.08227871586697688,Walls,020768371,
0.014276388324779177,0.7437773449280556,0.27072128413303176,Walls,020768371,
-0.06925084966446526,0.9439180217378649,-1.463278715866977,Walls,020768371,
0.029233608789601462,-0.20918363095498904,0.02772128413300834,Walls,020768371,
-0.004880388531526947,-0.38561292327000984,-1.048278715866985,Walls,020768371,
0.019989840743184217,-0.2538102233893582,-0.11827871586697825,Walls,020768371,
0.03608705795286049,0.08584714749797939,0.29172128413301834,Walls,020768371,
-0.05371688352978232,0.01512556596740211,-1.754278715866974,Walls,020768371,
-0.02554856272304029,1.2893382152936184,-0.6912787158669857,Walls,020768371,
-0.016464686771238135,0.8360428113927085,-0.6642787158669705,Walls,020768371,
-0.0633485402291658,0.34713865484980744,-1.751278715866988,Walls,020768371,
0.019426543883716008,1.3883103820159377,0.24872128413301198,Walls,020768371,
-0.011461280117893935,1.1098288883247918,-0.6342787158669694,Walls,020768371,
-0.040986522991270036,1.0859510736578741,-1.338278715866977,Walls,020768371,
-0.05588152834199356,0.2594511772177057,-1.723278715866968,Walls,020768371,
-0.016288801390127006,-0.1859139044540754,-0.5842787158669864,Walls,020768371,
-0.04410319119842576,0.700017949426119,-1.2892787158669705,Walls,020768371,
-0.02847339804700688,1.2721400950961126,-0.8102787158669855,Walls,020768371,
-0.07186024945458236,1.4216930326297543,-1.6012787158669823,Walls,020768371,
-0.03540672672492384,0.8668864350837353,-0.9522787158669814,Walls,020768371,
0.00871693400036655,-0.0561658670986489,-0.48527871586696847,Walls,020768371,
-0.054892738328399915,1.5049179902217205,-1.456278715866972,Walls,020768371,
-0.03838236281999663,1.7063609287938348,-0.8132787158669714,Walls,020768371,
-0.01588966529633673,1.6987236152537193,-0.32627871586697665,Walls,020768371,
-0.020349100299918987,0.8177496068746919,-0.6892787158669762,Walls,020768371,
0.010737157045374701,0.34875403695503593,-0.487278715866978,Walls,020768371,
-0.04373362297037353,0.8232645048316485,-0.8102787158669855,Walls,020768371,
0.008192655564604578,0.5840798866023036,0.158721284133037,Walls,020768371,
-0.007245304703625166,0.38069274496655936,-0.7542787158669739,Walls,020768371,
0.033854304025870974,-0.18581914560791546,0.19872128413302903,Walls,020768371,
-0.027322464133797908,1.3984459752091496,-0.5242787158669842,Walls,020768371,
-0.04311637226639142,1.4425115225891503,-1.383278715866993,Walls,020768371,
0.021566325542485387,0.40048390366334985,0.04272128413302312,Walls,020768371,
0.032973244494220566,-0.05866414675178788,0.06972128413300993,Walls,020768371,
0.011586275788451061,0.35078603039992373,-0.4392787158669762,Walls,020768371,
-0.07875134890344704,0.7730055865138254,-1.6682787158669896,Walls,020768371,
-0.02246146238165103,-0.08611962477689161,-1.2312787158669778,Walls,020768371,
-0.021706378423440142,1.5510652059151582,-0.41727871586698484,Walls,020768371,
-0.050308809710751135,0.9130743980468381,-1.1622787158669894,Walls,020768371,
-0.015584104414225308,0.46536360429482926,-0.8732787158669737,Walls,020768371,
0.006163516868232577,0.8263508353273963,-0.006278715866983475,Walls,020768371,
0.011664438404656252,-0.037983122042241746,-0.2902787158669753,Walls,020768371,
-0.044035438140506145,0.6989906181634993,-1.1212787158669926,Walls,020768371,
-0.04057793633953999,0.20732277735907445,-1.2902787158669753,Walls,020768371,
0.010166828335249178,-0.04700793029949324,-0.12127871586699257,Walls,020768371,
-0.05498970319517049,0.2615735928008647,-1.6022787158669871,Walls,020768371,
-0.04385217679937092,1.6809644500018592,-0.6032787158669635,Walls,020768371,
-0.019573674399802954,1.4359265869658842,-0.4532787158669862,Walls,020768371,
0.024792976036641434,0.5419559105289764,0.302721284133014,Walls,020768371,
-0.04975074052269157,0.9201099192629059,-1.376278715866988,Walls,020768371,
-0.010848601060908791,0.9886620420987313,-0.6402787158669696,Walls,020768371,
0.009226052381128724,1.5840105352430172,0.3447212841330156,Walls,020768371,
-0.010817137447000746,0.6159508415559216,-0.2312787158669778,Walls,020768371,
-0.04528273397708382,1.1878450998378653,-1.261278715866979,Walls,020768371,
-0.05565121194170253,1.7423862927754854,-1.190278715866981,Walls,020768371,
-0.006538769711463388,1.2574672603400003,-0.223278715866968,Walls,020768371,
-0.04311637226639142,1.4425115225891503,-1.2182787158669726,Walls,020768371,
0.010989665351351263,1.5891495691299795,0.3687212841330165,Walls,020768371,
-0.00137124807688771,0.9150656442221035,-0.16427871586697051,Walls,020768371,
0.018795183693944395,-0.39613134899808955,-0.43427871586698075,Walls,020768371,
-0.01288208841274674,0.7300621292426186,-0.8892787158669648,Walls,020768371,
-0.00031245320034578583,0.5424221967372276,-0.440278715866981,Walls,020768371,
-0.040734973685639275,-0.04917738899421664,-1.4462787158669812,Walls,020768371,
-0.04362316350876405,0.8223275957072573,-1.1682787158669896,Walls,020768371,
